scenario,policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,outage_rate_mean,outage_rate_std,mean_packet_mean,mean_packet_std,worst_agent_packet_mean,worst_agent_packet_std,cvar_outage_90_mean,cvar_outage_90_std,comm_fairness_mean,comm_fairness_std,usv_collision_rate_mean,usv_collision_rate_std,auv_collision_count_mean,auv_collision_count_std,colregs_violation_rate_mean,colregs_violation_rate_std,energy_mean,energy_std,smoothness_mean,smoothness_std,shield_interventions_mean,shield_interventions_std,mission_time_mean,mission_time_std
acoustic_degradation,communication_aware,40,0.025,0.15612494995995996,0.22499999999999998,0.24022558842332623,0.9691862088218872,0.059827735899319216,0.6258342766612355,0.06492677916349271,0.5414235797615014,0.09872780159973144,1.0,0.0,0.14517555387743683,0.18278752237775306,0.0,0.0,59.25,89.78745736460077,0.022166666666666668,0.04201553945334459,7715.224133994732,360.18886191013223,3006.431125033205,156.90418920914075,0.0,0.0,297.475,15.768619945955955
acoustic_degradation,fixed_auv_ga_pso_tlbo_proxy,40,0.225,0.41758232721225164,0.8166666666666667,0.22298480267099421,0.9643590143039095,0.06765125211194578,0.4142071766538147,0.12488367322817871,0.2603088888970625,0.15118566319797813,1.0,0.0,0.1144779242993051,0.16651112119514755,0.0,0.0,54.55,64.89797762642532,0.011468011873184287,0.030265204153745246,5111.9529999999995,668.6384040466119,2423.610482166234,410.28586697268236,0.0,0.0,275.8,36.07436763132515
acoustic_degradation,haco_safemarl_pilot_no_acoustic,40,0.225,0.41758232721225164,0.5333333333333333,0.3559026084010437,0.8506769094774357,0.15640705160989185,0.5336645006509884,0.10155425166298784,0.3449098051826347,0.15107132430956907,0.9734171075837742,0.07979544287454685,0.33166859408175836,0.2220604453681639,0.0006666666666666668,0.004163331998932266,3.625,12.797826963981034,0.01252764413750291,0.031085377263906904,8339.941654116948,1303.837239742632,2662.6177302078268,594.0944504837726,895.575,131.49218370306275,286.075,36.54065372978431
acoustic_degradation,haco_safemarl_pilot_no_shield,40,0.075,0.26339134382131846,0.44166666666666665,0.3755551446414583,0.9232295551197649,0.12764863088076883,0.46323057679439167,0.100045864196515,0.30849595248597717,0.11610132060496565,0.9963541666666667,0.022768221869160832,0.22198294572871263,0.20827368501887752,0.0018558718861209965,0.005672485087782415,55.5,82.48242236986012,0.014974053522310318,0.03220518022405245,8450.771437693635,1211.9080565802221,2681.462513715194,560.6784331242403,0.0,0.0,281.05,42.88703183947334
acoustic_degradation,haco_safemarl_trained,40,0.1,0.3,0.23333333333333334,0.3,0.8582224986275406,0.15757482533359177,0.6641341555962208,0.03803171221377952,0.5841528310697118,0.06517499375620636,0.9705908289241623,0.07814372541842848,0.2821405520411485,0.22079811518385506,0.00075,0.0037629406349585456,2.75,9.324028099485759,0.013369592875318066,0.03247783159543005,6236.521524988074,1592.1257936073948,2386.923915657706,622.854885159442,928.225,144.15677013238053,291.475,33.41480772053013
acoustic_degradation,independent_greedy,40,0.25,0.4330127018922193,0.9833333333333333,0.0726483157256779,0.9533195070590554,0.06831568825450894,0.32180777204361727,0.10453793974892045,0.12767246108336003,0.10543814397350398,0.9973958333333334,0.016263015620829175,0.18800826920484554,0.17186034442339357,0.002605451375474259,0.009604370643240972,45.075,52.33373075751432,0.011401682038251048,0.02813379634782949,5601.077625,1092.4690959519105,2200.205000000001,576.2700417122169,0.0,0.0,227.825,44.43640821443606
emergency,communication_aware,40,0.0,0.0,0.3333333333333333,0.28867513459481287,0.7575099502953554,0.19011479379940205,0.648743867923151,0.07790933070281691,0.5569474445343536,0.11590735203407167,0.9500000000000001,0.11902380714238078,0.5825444393210453,0.22714624152820417,0.004595622119815668,0.019833826296060935,44.45,74.30778895916632,0.0532457757296467,0.08705391423976527,7850.6062426013395,333.69049854383405,3083.1438243808,245.23181226930976,0.0,0.0,297.6,13.064838307457157
emergency,fixed_auv_ga_pso_tlbo_proxy,40,0.35,0.47696960070847283,0.8416666666666667,0.23555490041837618,0.702551605020629,0.19145643846105184,0.5284347357664905,0.1329366538801621,0.36232008389130405,0.16796654316927423,0.9198192970822281,0.15791094568939193,0.5785460332748565,0.22723355530241382,0.002958974358974359,0.013671193746763247,43.825,72.42613047098402,0.04649395818404897,0.07886934643535362,5028.082125,626.5404051454778,2396.40035739636,479.1785275851396,0.0,0.0,271.275,33.803097121417736
emergency,haco_safemarl_pilot_no_acoustic,40,0.3,0.458257569495584,0.5916666666666667,0.3455068740271313,0.5903389751157894,0.19001376773828638,0.6156083249174439,0.10944375959738495,0.4409097312863474,0.19116679499642292,0.8557192982456141,0.20825042700426172,0.7065851159030496,0.1628121753488508,0.0005833333333333334,0.0036429154990657324,3.9,10.641428475538422,0.03104280801503024,0.049253189064742034,8241.44092496053,1236.0109641052954,2514.8384073411357,621.9466203943662,685.975,189.09197332250778,276.675,39.57927961699151
emergency,haco_safemarl_pilot_no_shield,40,0.25,0.4330127018922193,0.6,0.39581140290126393,0.7119963565005156,0.19469145065708846,0.5430867371574232,0.12021868105376372,0.3881861521142147,0.15736752570170315,0.876982239210007,0.18366228983767363,0.6064983992879495,0.19262868075357079,0.0013333333333333333,0.005859465277082315,28.375,46.01395848000909,0.03728120944185679,0.060330797774524325,8078.020148685285,1330.7956467868974,2419.6598530160204,661.695509776154,0.0,0.0,265.4,47.49042008658167
